"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"3";"Regularización de la Propiedad Raíz";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"3708";"3708";"0";"0";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"4";"Administración de Bienes";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"190961";"190961";"33778";"0,177";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"5";"Catastro";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"654689";"654689";"123862";"0,189";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"5";"Catastro";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"15450";"15450";"0";"0";"
"
"14";"Ministerio de Bienes Nacionales";"1";"Subsecretaría de Bienes Nacionales";"5";"Catastro";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"3090";"3090";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"1";"Subsecretaría del Trabajo";"1";"Subsecretaría del Trabajo";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2187903";"2187903";"532163";"0,243";"
"
"15";" Ministerio del Trabajo y Previsión Social";"1";"Subsecretaría del Trabajo";"1";"Subsecretaría del Trabajo";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"6953";"6953";"3506";"0,504";"
"
"15";" Ministerio del Trabajo y Previsión Social";"1";"Subsecretaría del Trabajo";"1";"Subsecretaría del Trabajo";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"98086";"98086";"63375";"0,646";"
"
"15";" Ministerio del Trabajo y Previsión Social";"1";"Subsecretaría del Trabajo";"1";"Subsecretaría del Trabajo";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"182738";"182738";"91291";"0,5";"
"
"15";" Ministerio del Trabajo y Previsión Social";"1";"Subsecretaría del Trabajo";"3";"Proempleo";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"115512";"115512";"27799";"0,241";"
"
"15";" Ministerio del Trabajo y Previsión Social";"1";"Subsecretaría del Trabajo";"3";"Proempleo";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"5150";"5150";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"2";"Dirección del Trabajo";"1";"Dirección Del Trabajo";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"12916909";"12916909";"2650032";"0,205";"
"
"15";" Ministerio del Trabajo y Previsión Social";"2";"Dirección del Trabajo";"1";"Dirección Del Trabajo";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"96202";"96202";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"2";"Dirección del Trabajo";"1";"Dirección Del Trabajo";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"121540";"121540";"12045";"0,099";"
"
"15";" Ministerio del Trabajo y Previsión Social";"2";"Dirección del Trabajo";"1";"Dirección Del Trabajo";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"180250";"180250";"3465";"0,019";"
"
"15";" Ministerio del Trabajo y Previsión Social";"2";"Dirección del Trabajo";"1";"Dirección Del Trabajo";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"309000";"309000";"95875";"0,31";"
"
"15";" Ministerio del Trabajo y Previsión Social";"2";"Dirección del Trabajo";"1";"Dirección Del Trabajo";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"340841";"340841";"55488";"0,163";"
"
"15";" Ministerio del Trabajo y Previsión Social";"3";"Subsecretaría de Previsión Social";"1";"Subsecretaría de Previsión Social";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"981810";"981810";"129170";"0,132";"
"
"15";" Ministerio del Trabajo y Previsión Social";"3";"Subsecretaría de Previsión Social";"1";"Subsecretaría de Previsión Social";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"1246";"1246";"658";"0,528";"
"
"15";" Ministerio del Trabajo y Previsión Social";"3";"Subsecretaría de Previsión Social";"1";"Subsecretaría de Previsión Social";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2009";"2009";"2009";"1";"
"
"15";" Ministerio del Trabajo y Previsión Social";"3";"Subsecretaría de Previsión Social";"1";"Subsecretaría de Previsión Social";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"116047";"116047";"34001";"0,293";"
"
"15";" Ministerio del Trabajo y Previsión Social";"4";"Dirección General de Crédito Prendario";"1";"Dirección General de Crédito Prendario";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"3289143";"3289143";"604618";"0,184";"
"
"15";" Ministerio del Trabajo y Previsión Social";"4";"Dirección General de Crédito Prendario";"1";"Dirección General de Crédito Prendario";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"10691";"10691";"1176";"0,11";"
"
"15";" Ministerio del Trabajo y Previsión Social";"4";"Dirección General de Crédito Prendario";"1";"Dirección General de Crédito Prendario";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"185740";"185740";"786";"0,004";"
"
"15";" Ministerio del Trabajo y Previsión Social";"4";"Dirección General de Crédito Prendario";"1";"Dirección General de Crédito Prendario";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"92700";"92700";"11799";"0,127";"
"
"15";" Ministerio del Trabajo y Previsión Social";"4";"Dirección General de Crédito Prendario";"1";"Dirección General de Crédito Prendario";"30";"Activos financieros";"1";"Compra de Títulos y Valores                                                     ";"";"";"P";"652027";"652027";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"5";"Servicio Nacional de Capacitación y Empleo";"1";"Servicio Nacional de Capacitación y Empleo";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"8604692";"8604692";"1903923";"0,221";"
"
"15";" Ministerio del Trabajo y Previsión Social";"5";"Servicio Nacional de Capacitación y Empleo";"1";"Servicio Nacional de Capacitación y Empleo";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"530204";"530204";"11677";"0,022";"
"
"15";" Ministerio del Trabajo y Previsión Social";"5";"Servicio Nacional de Capacitación y Empleo";"1";"Servicio Nacional de Capacitación y Empleo";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"950449";"950449";"185341";"0,195";"
"
"15";" Ministerio del Trabajo y Previsión Social";"6";"Superintendencia de Seguridad Social";"1";"Superintendencia de Seguridad Social";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2190735";"2190735";"520732";"0,238";"
"
"15";" Ministerio del Trabajo y Previsión Social";"6";"Superintendencia de Seguridad Social";"1";"Superintendencia de Seguridad Social";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"13390";"13390";"13390";"1";"
"
"15";" Ministerio del Trabajo y Previsión Social";"6";"Superintendencia de Seguridad Social";"1";"Superintendencia de Seguridad Social";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"5768";"5768";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"6";"Superintendencia de Seguridad Social";"1";"Superintendencia de Seguridad Social";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2060";"2060";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"6";"Superintendencia de Seguridad Social";"1";"Superintendencia de Seguridad Social";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"165624";"165624";"3302";"0,02";"
"
"15";" Ministerio del Trabajo y Previsión Social";"6";"Superintendencia de Seguridad Social";"1";"Superintendencia de Seguridad Social";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"159444";"159444";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"7";"Superintendencia de Pensiones";"1";"Superintendencia de Pensiones";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1798971";"1798971";"301991";"0,168";"
"
"15";" Ministerio del Trabajo y Previsión Social";"7";"Superintendencia de Pensiones";"1";"Superintendencia de Pensiones";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"288";"288";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"7";"Superintendencia de Pensiones";"1";"Superintendencia de Pensiones";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"793";"793";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"7";"Superintendencia de Pensiones";"1";"Superintendencia de Pensiones";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"1764";"1764";"269";"0,152";"
"
"15";" Ministerio del Trabajo y Previsión Social";"7";"Superintendencia de Pensiones";"1";"Superintendencia de Pensiones";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"101107";"101107";"6469";"0,064";"
"
"15";" Ministerio del Trabajo y Previsión Social";"9";"Instituto de Previsión Social";"1";"Instituto de Previsión Social";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"77411355";"77411355";"13825998";"0,179";"
"
"15";" Ministerio del Trabajo y Previsión Social";"9";"Instituto de Previsión Social";"1";"Instituto de Previsión Social";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"72100";"72100";"378";"0,005";"
"
"15";" Ministerio del Trabajo y Previsión Social";"9";"Instituto de Previsión Social";"1";"Instituto de Previsión Social";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"25750";"25750";"2767";"0,107";"
"
"15";" Ministerio del Trabajo y Previsión Social";"9";"Instituto de Previsión Social";"1";"Instituto de Previsión Social";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"206000";"206000";"27423";"0,133";"
"
"15";" Ministerio del Trabajo y Previsión Social";"9";"Instituto de Previsión Social";"1";"Instituto de Previsión Social";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"214755";"214755";"45159";"0,21";"
"
"15";" Ministerio del Trabajo y Previsión Social";"9";"Instituto de Previsión Social";"1";"Instituto de Previsión Social";"30";"Activos financieros";"1";"Compra de Títulos y Valores                                                     ";"";"";"P";"54777910";"54777910";"0";"0";"
"
"15";" Ministerio del Trabajo y Previsión Social";"10";"Instituto de Seguridad Laboral";"1";"Instituto de Seguridad Laboral";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"4178567";"4178567";"724274";"0,173";"
"
