11;04;01;35;;;SALDO FINAL DE CAJA;9955;0
11;05;01;05;;;TRANSFERENCIAS CORRIENTES;913247;5304
11;05;01;05;02;;Del Gobierno Central;913247;5304
11;05;01;05;02;005;Ejército de Chile;14348;0
11;05;01;05;02;010;Programa Antártico - Subsecretaría para las Fuerzas Armadas;662810;0
11;05;01;05;02;015;Fondo para Misiones de Paz-Estado Mayor Conjunto;236089;5304
11;05;01;08;;;OTROS INGRESOS CORRIENTES;0;8624
11;05;01;08;99;;Otros;0;8624
11;05;01;09;;;APORTE FISCAL;361260373;66095
11;05;01;09;01;;Libre;361260373;66095
11;05;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1169013;1100
11;05;01;12;07;;Por Anticipos por Cambio de Residencia;1169013;1100
11;05;01;21;;;GASTOS EN PERSONAL;296798886;23778
11;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;59017027;54692
11;05;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;46204;0
11;05;01;23;01;;Prestaciones Previsionales;46204;0
11;05;01;24;;;TRANSFERENCIAS CORRIENTES;4415042;0
11;05;01;24;01;;Al Sector Privado;106384;0
11;05;01;24;01;005;Atenciones Médicas;4268;0
11;05;01;24;01;008;Clubes;102116;0
11;05;01;24;02;;Al Gobierno Central;237142;0
11;05;01;24;02;004;Ejército de Chile;5768;0
11;05;01;24;02;007;Estado Mayor Conjunto;206112;0
11;05;01;24;02;010;Dirección General de Movilización Nacional;25262;0
11;05;01;24;03;;A Otras Entidades Públicas;4071516;0
11;05;01;24;03;243;Bienestar Social;1524151;0
11;05;01;24;03;244;Administrador Financiero Sistema Salud Armada;2547365;0
11;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1617856;1553
11;05;01;29;03;;Vehículos;459926;0
11;05;01;29;04;;Mobiliario y Otros;297576;13
11;05;01;29;05;;Máquinas y Equipos;225850;1495
11;05;01;29;06;;Equipos Informáticos;407741;17
11;05;01;29;07;;Programas Informáticos;226763;28
11;05;01;31;;;INICIATIVAS DE INVERSIÓN;278605;0
11;05;01;31;02;;Proyectos;278605;0
11;05;01;32;;;PRÉSTAMOS;1169013;1100
11;05;01;32;07;;Por Anticipos por Cambio de Residencia;1169013;1100
11;07;01;07;;;INGRESOS DE OPERACIÓN;84057533;0
11;07;01;07;02;;Venta de Servicios;84057533;0
11;07;01;08;;;OTROS INGRESOS CORRIENTES;180359;0
11;07;01;08;99;;Otros;180359;0
11;07;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1099004;0
11;07;01;12;10;;Ingresos por Percibir;1099004;0
11;07;01;15;;;SALDO INICIAL DE CAJA;3653894;0
11;07;01;21;;;GASTOS EN PERSONAL;18526600;0
11;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;37750037;0
11;07;01;24;;;TRANSFERENCIAS CORRIENTES;727000;0
11;07;01;24;02;;Al Gobierno Central;727000;0
11;07;01;24;02;001;Servicio Hidrográfico y Oceanográfico de la Armada;727000;0
11;07;01;25;;;INTEGROS AL FISCO;26729;0
11;07;01;25;01;;Impuestos;26729;0
11;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1124720;0
11;07;01;29;03;;Vehículos;179490;0
11;07;01;29;04;;Mobiliario y Otros;47049;0
11;07;01;29;05;;Máquinas y Equipos;580948;0
11;07;01;29;06;;Equipos Informáticos;38004;0
11;07;01;29;07;;Programas Informáticos;279229;0
11;07;01;30;;;ADQUISICIÓN DE ACTIVOS FINANCIEROS;14123400;0
11;07;01;30;01;;Compra de Títulos y Valores;14123400;0
11;07;01;31;;;INICIATIVAS DE INVERSIÓN;5361425;0
11;07;01;31;02;;Proyectos;5361425;0
11;07;01;35;;;SALDO FINAL DE CAJA;11350879;0
11;08;01;06;;;RENTAS DE LA PROPIEDAD;5617;0
11;08;01;06;03;;Intereses;5617;0
11;08;01;07;;;INGRESOS DE OPERACIÓN;64421535;0
11;08;01;07;01;;Venta de Bienes;5331168;0
11;08;01;07;02;;Venta de Servicios;59090367;0
11;08;01;08;;;OTROS INGRESOS CORRIENTES;370138;0
11;08;01;08;99;;Otros;370138;0
11;08;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;7099922;0
11;08;01;12;10;;Ingresos por Percibir;7099922;0
11;08;01;15;;;SALDO INICIAL DE CAJA;863085;0
11;08;01;21;;;GASTOS EN PERSONAL;27367352;0
11;08;01;22;;;BIENES Y SERVICIOS DE CONSUMO;38218890;0
11;08;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;297978;0
11;08;01;23;01;;Prestaciones Previsionales;297978;0
11;08;01;25;;;INTEGROS AL FISCO;597400;0
11;08;01;25;01;;Impuestos;597400;0
11;08;01;26;;;OTROS GASTOS CORRIENTES;5150;0
11;08;01;26;01;;Devoluciones;5150;0
11;08;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;3736027;0
11;08;01;29;03;;Vehículos;56650;0
11;08;01;29;04;;Mobiliario y Otros;123627;0
11;08;01;29;05;;Máquinas y Equipos;3351670;0
11;08;01;29;06;;Equipos Informáticos;146641;0
11;08;01;29;07;;Programas Informáticos;57439;0
11;08;01;34;;;SERVICIO DE LA DEUDA;2537500;0
11;08;01;34;07;;Deuda Flotante;2537500;0
11;09;01;05;;;TRANSFERENCIAS CORRIENTES;956392;5360
11;09;01;05;02;;Del Gobierno Central;956392;5360
11;09;01;05;02;002;Dirección General de Aeronáutica Civil;138960;0
11;09;01;05;02;009;Programa Antártico - Subsecretaría para las Fuerzas Armadas;662810;0
11;09;01;05;02;012;Fondo para Misiones de Paz-Estado Mayor Conjunto;154622;5360
11;09;01;07;;;INGRESOS DE OPERACIÓN;3108828;0
11;09;01;07;02;;Venta de Servicios;3108828;0
11;09;01;08;;;OTROS INGRESOS CORRIENTES;875748;0
11;09;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;93205;0
11;09;01;08;99;;Otros;782543;0
11;09;01;09;;;APORTE FISCAL;205816651;77984
11;09;01;09;01;;Libre;205816651;77984
11;09;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;462090;750
11;09;01;12;07;;Por Anticipos por Cambio de Residencia;462090;750
11;09;01;21;;;GASTOS EN PERSONAL;179507687;14552
11;09;01;22;;;BIENES Y SERVICIOS DE CONSUMO;26369541;67793
11;09;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;0;7
11;09;01;23;01;;Prestaciones Previsionales;0;7
11;09;01;24;;;TRANSFERENCIAS CORRIENTES;3446182;0
11;09;01;24;01;;Al Sector Privado;696788;0
11;09;01;24;01;004;Premios y Otros;79286;0
11;09;01;24;01;009;Medicina Curativa;588550;0
11;09;01;24;01;021;Becas;28952;0
11;09;01;24;02;;Al Gobierno Central;1675916;0
11;09;01;24;02;001;Ejército de Chile;17958;0
11;09;01;24;02;002;Servicio Aerofotogramétrico de la FACH;340275;0
11;09;01;24;02;004;Organismos de Salud de la FACH;1123407;0
11;09;01;24;02;009;Estado Mayor Conjunto;143659;0
11;09;01;24;02;010;Subsecretaría para las Fuerzas Armadas;38958;0
11;09;01;24;02;011;Subsecretaría de Defensa;6899;0
11;09;01;24;02;012;Dirección General de Movilización Nacional;4760;0
11;09;01;24;03;;A Otras Entidades Públicas;1073478;0
11;09;01;24;03;243;Bienestar Social;1073478;0
11;09;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;771430;992
11;09;01;29;03;;Vehículos;302000;508
11;09;01;29;04;;Mobiliario y Otros;42983;10
11;09;01;29;05;;Máquinas y Equipos;97930;427
11;09;01;29;06;;Equipos Informáticos;226364;47
11;09;01;29;07;;Programas Informáticos;102153;0
11;09;01;32;;;PRÉSTAMOS;462090;750
11;09;01;32;07;;Por Anticipos por Cambio de Residencia;462090;750
11;09;01;33;;;TRANSFERENCIAS DE CAPITAL;662779;0
11;09;01;33;03;;A Otras Entidades Públicas;662779;0
11;09;01;33;03;070;Bienestar Social;662779;0
11;11;01;05;;;TRANSFERENCIAS CORRIENTES;1123407;0
11;11;01;05;02;;Del Gobierno Central;1123407;0
11;11;01;05;02;002;Fuerza Aérea de Chile;1123407;0
11;11;01;06;;;RENTAS DE LA PROPIEDAD;34688;0
11;11;01;06;03;;Intereses;34688;0
11;11;01;07;;;INGRESOS DE OPERACIÓN;29536768;0
11;11;01;07;02;;Venta de Servicios;29536768;0
11;11;01;08;;;OTROS INGRESOS CORRIENTES;656124;0
11;11;01;08;99;;Otros;656124;0
11;11;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;1290887;0
11;11;01;12;10;;Ingresos por Percibir;1290887;0
11;11;01;15;;;SALDO INICIAL DE CAJA;257500;0
11;11;01;21;;;GASTOS EN PERSONAL;14703104;0
11;11;01;22;;;BIENES Y SERVICIOS DE CONSUMO;17466450;0
11;11;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;130954;0
11;11;01;23;01;;Prestaciones Previsionales;130954;0
11;11;01;25;;;INTEGROS AL FISCO;29195;0
11;11;01;25;01;;Impuestos;29195;0
11;11;01;26;;;OTROS GASTOS CORRIENTES;29523;0
11;11;01;26;01;;Devoluciones;29523;0
11;11;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;540148;0
11;11;01;29;04;;Mobiliario y Otros;52336;0
11;11;01;29;05;;Máquinas y Equipos;388037;0
11;11;01;29;06;;Equipos Informáticos;75139;0
11;11;01;29;07;;Programas Informáticos;24636;0
11;18;01;05;;;TRANSFERENCIAS CORRIENTES;84772;0
11;18;01;05;02;;Del Gobierno Central;84772;0
11;18;01;05;02;002;Ejército de Chile;46078;0
11;18;01;05;02;003;Carabineros de Chile;8672;0
11;18;01;05;02;004;Armada de Chile;25262;0
11;18;01;05;02;005;Fuerza Aérea de Chile;4760;0
11;18;01;06;;;RENTAS DE LA PROPIEDAD;7113;0
11;18;01;06;99;;Otras Rentas de la Propiedad;7113;0
11;18;01;07;;;INGRESOS DE OPERACIÓN;4803778;0
11;18;01;07;02;;Venta de Servicios;4803778;0
11;18;01;08;;;OTROS INGRESOS CORRIENTES;9867;0
11;18;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;7134;0
11;18;01;08;99;;Otros;2733;0
11;18;01;09;;;APORTE FISCAL;1625742;0
11;18;01;09;01;;Libre;1625742;0
11;18;01;21;;;GASTOS EN PERSONAL;1492803;0
11;18;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1440831;0
11;18;01;24;;;TRANSFERENCIAS CORRIENTES;3457562;0
11;18;01;24;01;;Al Sector Privado;1273517;0
11;18;01;24;01;333;Programa de Incentivos Servicio Militar;1273517;0
11;18;01;24;02;;Al Gobierno Central;2148309;0
11;18;01;24;02;001;Ejército de Chile;46661;0
11;18;01;24;02;003;Carabineros de Chile;2101648;0
11;18;01;24;03;;A Otras Entidades Públicas;35736;0
11;18;01;24;03;243;Bienestar Social;35736;0
11;18;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;121835;0
11;18;01;29;04;;Mobiliario y Otros;19380;0
11;18;01;29;05;;Máquinas y Equipos;5459;0
11;18;01;29;06;;Equipos Informáticos;67332;0
11;18;01;29;07;;Programas Informáticos;29664;0
11;18;01;33;;;TRANSFERENCIAS DE CAPITAL;18241;0
11;18;01;33;02;;Al Gobierno Central;18241;0
11;18;01;33;02;002;Ejército de Chile;18241;0
11;19;01;05;;;TRANSFERENCIAS CORRIENTES;26073;0
11;19;01;05;02;;Del Gobierno Central;26073;0
11;19;01;05;02;003;Ejército de Chile;26073;0
11;19;01;07;;;INGRESOS DE OPERACIÓN;1773130;0
11;19;01;07;01;;Venta de Bienes;1773130;0
11;19;01;08;;;OTROS INGRESOS CORRIENTES;13198;0
11;19;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;5999;0
11;19;01;08;99;;Otros;7199;0
11;19;01;09;;;APORTE FISCAL;2077334;0
11;19;01;09;01;;Libre;2077334;0
11;19;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;4800;0
11;19;01;10;05;;Máquinas y Equipos;4800;0
11;19;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;336919;0
11;19;01;12;10;;Ingresos por Percibir;336919;0
11;19;01;21;;;GASTOS EN PERSONAL;2490198;0
11;19;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1386097;0
11;19;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;13929;0
11;19;01;23;01;;Prestaciones Previsionales;13929;0
11;19;01;25;;;INTEGROS AL FISCO;11012;0
11;19;01;25;01;;Impuestos;11012;0
11;19;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;330218;0
11;19;01;29;04;;Mobiliario y Otros;8240;0
11;19;01;29;05;;Máquinas y Equipos;97850;0
11;19;01;29;06;;Equipos Informáticos;30488;0
11;19;01;29;07;;Programas Informáticos;193640;0
11;20;01;05;;;TRANSFERENCIAS CORRIENTES;727000;0
11;20;01;05;02;;Del Gobierno Central;727000;0
11;20;01;05;02;002;Dirección General del Territorio Marítimo;727000;0
11;20;01;07;;;INGRESOS DE OPERACIÓN;430120;0
11;20;01;07;01;;Venta de Bienes;314680;0
11;20;01;07;02;;Venta de Servicios;115440;0
11;20;01;08;;;OTROS INGRESOS CORRIENTES;72821;0
11;20;01;08;99;;Otros;72821;0
11;20;01;09;;;APORTE FISCAL;5041503;0
11;20;01;09;01;;Libre;5041503;0
11;20;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;12704;0
11;20;01;12;10;;Ingresos por Percibir;12704;0
11;20;01;21;;;GASTOS EN PERSONAL;2659286;0
11;20;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2197777;0
11;20;01;24;;;TRANSFERENCIAS CORRIENTES;2374;0
11;20;01;24;01;;Al Sector Privado;2374;0
11;20;01;24;01;007;Bienestar Social;2374;0
11;20;01;25;;;INTEGROS AL FISCO;10289;0
11;20;01;25;01;;Impuestos;10289;0
11;20;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1414422;0
11;20;01;29;03;;Vehículos;26729;0
11;20;01;29;04;;Mobiliario y Otros;15610;0
11;20;01;29;05;;Máquinas y Equipos;715182;0
11;20;01;29;06;;Equipos Informáticos;122297;0
11;20;01;29;07;;Programas Informáticos;534604;0
11;21;01;06;;;RENTAS DE LA PROPIEDAD;10523112;0
11;21;01;06;01;;Arriendo de Activos No Financieros;7976171;0
11;21;01;06;03;;Intereses;2546941;0
11;21;01;07;;;INGRESOS DE OPERACIÓN;206814582;0
11;21;01;07;02;;Venta de Servicios;206814582;0
11;21;01;08;;;OTROS INGRESOS CORRIENTES;31718290;0
11;21;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;1145200;0
11;21;01;08;04;;Fondos de Terceros;474774;0
11;21;01;08;99;;Otros;30098316;0
11;21;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;34688;0
11;21;01;10;03;;Vehículos;33587;0
11;21;01;10;04;;Mobiliario y Otros;1101;0
11;21;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;54997;0
11;21;01;12;07;;Por Anticipos por Cambio de Residencia;54997;0
11;21;01;21;;;GASTOS EN PERSONAL;98108466;0
11;21;01;22;;;BIENES Y SERVICIOS DE CONSUMO;22843843;0
11;21;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;200236;0
11;21;01;23;01;;Prestaciones Previsionales;200236;0
11;21;01;24;;;TRANSFERENCIAS CORRIENTES;1494359;0
11;21;01;24;01;;Al Sector Privado;1168724;0
11;21;01;24;01;004;Premios y Otros;9193;0
11;21;01;24;01;007;Bienestar Social;1074794;0
11;21;01;24;01;352;Clubes Aéreos;84737;0
11;21;01;24;02;;Al Gobierno Central;138960;0
11;21;01;24;02;001;Fuerza Aérea de Chile;138960;0
11;21;01;24;07;;A Organismos Internacionales;186675;0
11;21;01;24;07;001;Organismos Internacionales;186675;0
11;21;01;25;;;INTEGROS AL FISCO;12725474;0
11;21;01;25;01;;Impuestos;2180786;0
11;21;01;25;99;;Otros Integros al Fisco;10544688;0
11;21;01;26;;;OTROS GASTOS CORRIENTES;562439;0
11;21;01;26;02;;Compensaciones por Dańos a Terceros y/o a la Propiedad;83740;0
11;21;01;26;04;;Aplicación  Fondos de Terceros;478699;0
11;21;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;16460464;0
11;21;01;29;03;;Vehículos;530207;0
11;21;01;29;04;;Mobiliario y Otros;405478;0
11;21;01;29;05;;Máquinas y Equipos;13734832;0
11;21;01;29;06;;Equipos Informáticos;1033892;0
11;21;01;29;07;;Programas Informáticos;756055;0
11;21;01;30;;;ADQUISICIÓN DE ACTIVOS FINANCIEROS;21515497;0
11;21;01;30;01;;Compra de Títulos y Valores;21515497;0
11;21;01;31;;;INICIATIVAS DE INVERSIÓN;145249;0
11;21;01;31;02;;Proyectos;145249;0
11;21;01;32;;;PRÉSTAMOS;72985;0
11;21;01;32;07;;Por Anticipos por Cambio de Residencia;72985;0
11;21;01;33;;;TRANSFERENCIAS DE CAPITAL;49740766;0
11;21;01;33;01;;Al Sector Privado;31548879;0
11;21;01;33;01;002;Pagos a concesionarios aeroportuarios;31548879;0
11;21;01;33;02;;Al Gobierno Central;18191887;0
11;21;01;33;02;003;Reintegro  IVA concesiones -MOP;18191887;0
11;21;01;35;;;SALDO FINAL DE CAJA;25275891;0
11;22;01;05;;;TRANSFERENCIAS CORRIENTES;340275;0
11;22;01;05;02;;Del Gobierno Central;340275;0
11;22;01;05;02;002;Fuerza Aérea de Chile;340275;0
11;22;01;07;;;INGRESOS DE OPERACIÓN;726801;0
11;22;01;07;01;;Venta de Bienes;726801;0
11;22;01;08;;;OTROS INGRESOS CORRIENTES;3634;0
11;22;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;3303;0
11;22;01;08;99;;Otros;331;0
11;22;01;09;;;APORTE FISCAL;1918457;0
11;22;01;09;01;;Libre;1918457;0
11;22;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;86146;0
11;22;01;12;10;;Ingresos por Percibir;86146;0
11;22;01;15;;;SALDO INICIAL DE CAJA;50557;0
11;22;01;21;;;GASTOS EN PERSONAL;920953;0
11;22;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1367142;0
11;22;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;12075;0
11;22;01;23;01;;Prestaciones Previsionales;12075;0
11;22;01;24;;;TRANSFERENCIAS CORRIENTES;8649;0
11;22;01;24;01;;Al Sector Privado;8649;0
11;22;01;24;01;007;Bienestar Social;8649;0
11;22;01;25;;;INTEGROS AL FISCO;1069;0
11;22;01;25;01;;Impuestos;1069;0
11;22;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;815982;0
11;22;01;29;04;;Mobiliario y Otros;3751;0
11;22;01;29;05;;Máquinas y Equipos;474080;0
11;22;01;29;06;;Equipos Informáticos;110675;0
11;22;01;29;07;;Programas Informáticos;227476;0
11;23;01;05;;;TRANSFERENCIAS CORRIENTES;58143;0
11;23;01;05;02;;Del Gobierno Central;58143;0
11;23;01;05;02;005;Ejército de Chile;19185;0
11;23;01;05;02;010;Fuerza Aérea de Chile;38958;0
11;23;01;08;;;OTROS INGRESOS CORRIENTES;8818;0
11;23;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;8728;0
11;23;01;08;99;;Otros;90;0
11;23;01;09;;;APORTE FISCAL;14569315;0
11;23;01;09;01;;Libre;14569315;0
11;23;01;21;;;GASTOS EN PERSONAL;8750227;0
11;23;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2397432;0
11;23;01;24;;;TRANSFERENCIAS CORRIENTES;3030280;0
11;23;01;24;01;;Al Sector Privado;296298;0
11;23;01;24;01;004;Premios y Otros;2865;0
11;23;01;24;01;005;Bienestar Social;293433;0
11;23;01;24;02;;Al Gobierno Central;2437429;0
11;23;01;24;02;003;Ejército de Chile;448999;0
11;23;01;24;02;048;Programa Antártico - Ejército de Chile;662810;0
11;23;01;24;02;049;Programa Antártico - Armada de Chile;662810;0
11;23;01;24;02;050;Programa Antártico - Fuerza Aérea de Chile;662810;0
11;23;01;24;03;;A Otras Entidades Públicas;296553;0
11;23;01;24;03;037;Defensa Civil;296552;0
11;23;01;24;03;038;Corte Marcial;1;0
11;23;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;449901;0
11;23;01;29;04;;Mobiliario y Otros;60443;0
11;23;01;29;05;;Máquinas y Equipos;22454;0
11;23;01;29;06;;Equipos Informáticos;79889;0
11;23;01;29;07;;Programas Informáticos;287115;0
11;23;01;35;;;SALDO FINAL DE CAJA;8436;0
11;24;01;05;;;TRANSFERENCIAS CORRIENTES;15633;0
11;24;01;05;02;;Del Gobierno Central;15633;0
11;24;01;05;02;003;Ejército de Chile;8734;0
11;24;01;05;02;004;Fuerza Aérea de Chile;6899;0
11;24;01;08;;;OTROS INGRESOS CORRIENTES;4601;0
11;24;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;4601;0
11;24;01;09;;;APORTE FISCAL;4334175;0
11;24;01;09;01;;Libre;4334175;0
11;24;01;21;;;GASTOS EN PERSONAL;2764080;0
11;24;01;22;;;BIENES Y SERVICIOS DE CONSUMO;623839;0
11;24;01;24;;;TRANSFERENCIAS CORRIENTES;904690;0
11;24;01;24;01;;Al Sector Privado;115226;0
11;24;01;24;01;001;Becas;115226;0
11;24;01;24;03;;A Otras Entidades Públicas;710433;0
11;24;01;24;03;001;Academia Nacional de Estudios Políticos y Estratégicos;710433;0
11;24;01;24;07;;A Organismos Internacionales;79031;0
11;24;01;24;07;002;UNASUR;79031;0
11;24;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;61800;0
11;24;01;29;07;;Programas Informáticos;61800;0
11;25;01;05;;;TRANSFERENCIAS CORRIENTES;451763;0
11;25;01;05;02;;Del Gobierno Central;451763;0
11;25;01;05;02;002;Armada de Chile;206112;0
11;25;01;05;02;003;Fuerza Aérea de Chile;143659;0
11;25;01;05;02;005;Ejército de Chile;101992;0
11;25;01;09;;;APORTE FISCAL;8572622;33723
11;25;01;09;01;;Libre;8572622;33723
11;25;01;21;;;GASTOS EN PERSONAL;648181;450
11;25;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1167656;515
11;25;01;24;;;TRANSFERENCIAS CORRIENTES;7175073;32758
11;25;01;24;02;;Al Gobierno Central;1086731;21243
11;25;01;24;02;005;Fondo para Misiones de Paz-Ejército de Chile;696020;10579
11;25;01;24;02;006;Fondo para Misiones de Paz-Armada de Chile;236089;5304
11;25;01;24;02;007;Fondo para Misiones de Paz-Fuerza Aérea de Chile;154622;5360
11;25;01;24;03;;A Otras Entidades Públicas;6088342;11512
11;25;01;24;03;037;Comando Conjunto Austral;258241;0
11;25;01;24;03;041;Fondo para Misiones de Paz;1452546;10684
11;25;01;24;03;044;Centro Nacional de Desminado;4090761;235
11;25;01;24;03;045;Comando Conjunto Norte;277896;0
11;25;01;24;03;046;Programa de Cooperación Internacional en Centroamérica;8898;593
11;25;01;24;07;;A Organismos Internacionales;0;3
11;25;01;24;07;001;OTAN;0;3
11;25;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;33475;0
11;25;01;29;07;;Programas Informáticos;33475;0
12;01;01;06;;;RENTAS DE LA PROPIEDAD;16480;0
12;01;01;08;;;OTROS INGRESOS CORRIENTES;455448;0
12;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;192610;0
12;01;01;08;99;;Otros;262838;0
12;01;01;09;;;APORTE FISCAL;20182408;0
12;01;01;09;01;;Libre;19547922;0
12;01;01;09;03;;Servicio de la Deuda Externa;634486;0
12;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;4120;0
12;01;01;10;03;;Vehículos;3708;0
12;01;01;10;04;;Mobiliario y Otros;412;0
12;01;01;15;;;SALDO INICIAL DE CAJA;10000;0
12;01;01;21;;;GASTOS EN PERSONAL;15151788;0
12;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;3821633;0
12;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1049549;0
12;01;01;29;03;;Vehículos;21115;0
12;01;01;29;04;;Mobiliario y Otros;6438;0
12;01;01;29;05;;Máquinas y Equipos;21490;0
12;01;01;29;06;;Equipos Informáticos;65488;0
12;01;01;29;07;;Programas Informáticos;935018;0
12;01;01;34;;;SERVICIO DE LA DEUDA;635486;0
12;01;01;34;02;;Amortización Deuda Externa;617686;0
12;01;01;34;04;;Intereses Deuda Externa;16800;0
12;01;01;34;07;;Deuda Flotante;1000;0
12;01;01;35;;;SALDO FINAL DE CAJA;10000;0
12;02;01;06;;;RENTAS DE LA PROPIEDAD;13082;0
12;02;01;08;;;OTROS INGRESOS CORRIENTES;103000;0
12;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;103000;0
12;02;01;09;;;APORTE FISCAL;16436882;0
12;02;01;09;01;;Libre;16436882;0
12;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;2369;0
12;02;01;10;03;;Vehículos;2060;0
12;02;01;10;04;;Mobiliario y Otros;309;0
12;02;01;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;01;21;;;GASTOS EN PERSONAL;14802371;0
12;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1014507;0
12;02;01;24;;;TRANSFERENCIAS CORRIENTES;355322;0
12;02;01;24;01;;Al Sector Privado;46322;0
12;02;01;24;01;500;Instituto de la Construcción;46322;0
12;02;01;24;02;;Al Gobierno Central;309000;0
12;02;01;24;02;003;Comité Industrias Inteligentes;309000;0
12;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;201788;0
12;02;01;29;03;;Vehículos;17201;0
12;02;01;29;04;;Mobiliario y Otros;13359;0
12;02;01;29;05;;Máquinas y Equipos;10814;0
12;02;01;29;06;;Equipos Informáticos;43467;0
12;02;01;29;07;;Programas Informáticos;116947;0
12;02;01;31;;;INICIATIVAS DE INVERSIÓN;180345;0
12;02;01;31;01;;Estudios Básicos;180345;0
12;02;01;34;;;SERVICIO DE LA DEUDA;1000;0
12;02;01;34;07;;Deuda Flotante;1000;0
12;02;01;35;;;SALDO FINAL DE CAJA;10000;0
12;02;02;06;;;RENTAS DE LA PROPIEDAD;24308;0
12;02;02;07;;;INGRESOS DE OPERACIÓN;2577;0
12;02;02;08;;;OTROS INGRESOS CORRIENTES;77250;0
12;02;02;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;77250;0
12;02;02;09;;;APORTE FISCAL;38435983;0
12;02;02;09;01;;Libre;38435983;0
12;02;02;10;;;VENTA DE ACTIVOS NO FINANCIEROS;3207;0
12;02;02;10;03;;Vehículos;3207;0
12;02;02;15;;;SALDO INICIAL DE CAJA;10000;0
12;02;02;21;;;GASTOS EN PERSONAL;9506458;0
12;02;02;22;;;BIENES Y SERVICIOS DE CONSUMO;628421;0
12;02;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;123692;0
